Id,SalePrice
2735,139912.36571796398
2736,140563.6995846835
2737,120913.22083833202
2738,133095.15875955086
2739,159565.21395399666
2740,140262.77525703155
2741,146364.49613842194
2742,160158.99949007996
2743,150107.47041425834
2744,165532.68475575262
2745,139158.97433965377
2746,141369.92995060154
2747,154073.47333517938
2748,129561.32016636903
2749,133858.73934382512
2750,130052.97146972024
2751,138417.01206022923
2752,214132.50742567956
2753,157154.4275445544
2754,218663.84013833373
2755,134202.0842480576
2756,90053.9918946775
2757,59441.05770190925
2758,88037.9105038338
2759,166744.72589348885
2760,126666.0172477853
2761,146714.4039072403
2762,148046.8501120079
2763,184178.68242164343
2764,154012.58014488826
2765,277167.98983844055
2766,132699.18716775894
2767,94063.8130825034
2768,124122.55943911549
2769,125516.42712838794
2770,142261.39621654153
2771,109473.51131764453
2772,114367.34788540592
2773,163363.04420685285
2774,141153.53844569906
2775,114742.31714609025
2776,138644.97448475362
2777,150248.30651874616
2778,119137.45538964402
2779,117694.37679720623
2780,99475.0636309168
2781,97583.757872147
2782,98543.44131961868
2783,96920.59041356742
2784,125982.39617209508
2785,138230.77281503708
2786,69734.10079341469
2787,115628.0668165403
2788,77833.90926877054
2789,181881.1124266088
2790,94350.9125633767
2791,118949.27416661868
2792,63494.22878534889
2793,164222.9958700044
2794,102737.07879621665
2795,122136.5734090356
2796,98211.78467928612
2797,188226.3555731277
2798,113414.04782112552
2799,112159.11218465268
2800,60462.53153003259
2801,109457.9711553212
2802,124297.34644667157
2803,154285.5597444766
2804,138270.7946311412
2805,95621.81891248797
2806,84848.08684989382
2807,164348.29861462527
2808,152182.43497178014
2809,131097.74585481724
2810,131036.69032163284
2811,160300.63491095963
2812,155162.55521404714
2813,151570.1986429191
2814,149980.12623829592
2815,98828.14058034366
2816,238645.20104633138
2817,153060.47806462026
2818,130572.51939913633
2819,178462.75789626743
2820,133795.41264436586
2821,111724.29089955424
2822,202697.385466623
2823,279507.0595049698
2824,172276.2903726822
2825,146314.4157973194
2826,134820.80819162182
2827,129341.02730073514
2828,211048.19258004002
2829,207835.57966643097
2830,216551.43604734857
2831,181472.36446228877
2832,234256.2313484551
2833,302932.39548128535
2834,223120.3269395917
2835,221733.17148974605
2836,186688.97964265672
2837,146079.6956672585
2838,145663.43875044273
2839,169524.23190129307
2840,203103.02980793227
2841,204920.45828706623
2842,227691.2119704845
2843,157690.4913146138
2844,162808.14264594615
2845,123118.95683435319
2846,211045.88292599385
2847,210489.548707816
2848,208820.87079399423
2849,206477.4405399054
2850,275053.6127567257
2851,228558.17233224615
2852,221190.8571826256
2853,240586.56327632975
2854,140095.52148341606
2855,200430.1502820949
2856,206240.54623518145
2857,186009.78854054183
2858,199531.22239187488
2859,111253.83755942919
2860,129420.25256848408
2861,113918.43924730516
2862,172905.49891904794
2863,120284.93300903204
2864,230778.71842953027
2865,140129.0780259841
2866,133227.17499524466
2867,100582.10494993221
2868,88503.49000268566
2869,110061.49865716888
2870,125573.7600113256
2871,93654.67490511287
2872,53510.90071466899
2873,97511.00684756706
2874,141966.08241134262
2875,112062.13702464692
2876,154888.3763371163
2877,151267.41262272157
2878,167737.754770113
2879,136481.5727701486
2880,106735.48867930229
2881,143887.95389135156
2882,168004.05784053644
2883,185687.88853379295
2884,193955.79944466642
2885,196892.7032715093
2886,220014.34379750033
2887,98937.06991924564
2888,132405.13480745087
2889,52699.19870868029
2890,80177.75732167989
2891,121960.27595549877
2892,48028.66688584804
2893,84900.61051141158
2894,57137.50269554095
2895,310867.59434913466
2896,282128.33753818215
2897,211901.87335616924
2898,146209.6895694156
2899,213387.7557049337
2900,163535.94477656827
2901,203248.09295120233
2902,179861.33566461713
2903,334460.35806031915
2904,349670.61264318234
2905,85473.36868333077
2906,204279.29139167874
2907,113205.48931037911
2908,140761.11794232545
2909,144806.14950996777
2910,78653.54773897436
2911,82629.85440298512
2912,147075.14840605843
2913,86349.84791327752
2914,75225.21469378151
2915,81458.78796945284
2916,83626.05941938002
2917,161912.56664466346
2918,107914.03630221901
2919,224374.29517293716
