Id,SalePrice
2736,146908.21506491644
2737,122565.11559627698
2738,125898.20569738478
2739,162659.7998167845
2740,146115.24644879342
2741,153300.76128134996
2742,157695.0850452656
2743,151324.2769520166
2744,158666.40931879493
2745,132739.46997326773
2746,139498.8347835437
2747,153449.11431905258
2748,123089.02038408894
2749,130008.77431328276
2750,137913.89932594038
2751,138732.1052011778
2752,229638.92216117113
2753,152367.1272411339
2754,207376.03614632826
2755,124146.67880929253
2756,81410.28554533681
2757,53057.04358675311
2758,83400.95321509796
2759,160428.43223384852
2760,130475.06513827485
2761,151067.47495892673
2762,153128.68584034013
2763,178425.81880073284
2764,158616.22259510632
2765,277463.42534490133
2766,135578.10212587361
2767,91227.89922233729
2768,123376.43059520201
2769,124360.26209974088
2770,145115.54411274192
2771,114819.29051032187
2772,118182.15626863649
2773,159339.75324084988
2774,144541.49637733743
2775,116948.93591165319
2776,136955.70834150878
2777,142891.09948778487
2778,119272.81708827002
2779,117279.39858433597
2780,100425.5280209871
2781,95427.97400416674
2782,100722.8600755911
2783,90139.85775555529
2784,126285.63020355877
2785,137598.756389045
2786,65994.99579063246
2787,119619.95958548937
2788,74860.0666305248
2789,182505.69290793448
2790,91115.36501787438
2791,119133.86779410839
2792,63497.65063845561
2793,181680.62018121712
2794,95965.03554460604
2795,128410.79652883056
2796,96742.25346967601
2797,192605.9574160862
2798,111357.7783973825
2799,122219.96216894337
2800,62466.73307280738
2801,103047.12370244271
2802,130913.35107487885
2803,148674.36982822238
2804,142360.49803588918
2805,99939.3080163803
2806,81269.8879123436
2807,157715.34052055882
2808,149920.035470799
2809,137055.95614516924
2810,133836.91621754976
2811,158519.9368392786
2812,149365.85036511192
2813,137985.51458417726
2814,139378.73220295404
2815,98555.0599307525
2816,257755.19472322628
2817,146739.32647730428
2818,131235.51164452924
2819,159561.85400889837
2820,135539.8727237489
2821,113633.45640018096
2822,208158.55621761378
2823,262859.5614762823
2824,175542.30750634006
2825,152907.55983470182
2826,132224.39428910104
2827,130236.76533518807
2828,206552.66706219356
2829,201264.71767007408
2830,226204.86135853926
2831,182177.2301252641
2832,223968.78027269067
2833,299413.2896502079
2834,214628.45631993157
2835,221017.38238487678
2836,188267.16417422218
2837,144302.26988594377
2838,142024.1978769061
2839,172662.41634392316
2840,202012.57376632886
2841,209789.75537820152
2842,227127.80944541236
2843,157125.41659523797
2844,158135.54061816318
2845,120670.22927326571
2846,213426.3611704171
2847,206042.0900171769
2848,208329.5503574678
2849,213647.60549239072
2850,276650.5465289329
2851,238309.44556222152
2852,218084.20782915034
2853,242711.94544372172
2854,141440.38449634137
2855,199908.8952416706
2856,208874.20684069392
2857,184324.4080796362
2858,198106.39047885308
2859,122423.18166534592
2860,127941.52770097372
2861,115155.16212984454
2862,188217.48065615928
2863,118603.61444600788
2864,238353.00917409078
2865,142899.48428355533
2866,131553.13367248015
2867,100097.86094990415
2868,89636.3278635402
2869,117671.35538821478
2870,130826.15980226899
2871,96850.57404257606
2872,50452.73818538591
2873,94595.35574775447
2874,142851.67727252035
2875,111958.17575426334
2876,157798.55511083297
2877,147419.29544633866
2878,172544.1177976448
2879,144099.64313692763
2880,102867.43720380764
2881,144013.21176428287
2882,173164.353191918
2883,181542.31656543902
2884,192219.39460899495
2885,201220.5769336574
2886,224980.97505179868
2887,90223.13829323187
2888,124423.10619609761
2889,51579.2674711097
2890,73223.27902848739
2891,124071.34773502735
2892,49539.74217602687
2893,95256.71483625133
2894,57875.06289268623
2895,315788.39283529477
2896,288001.011050079
2897,211256.0784979414
2898,135839.96397085523
2899,214787.68814645617
2900,163389.72843336873
2901,202669.97255206588
2902,186621.7813181111
2903,355626.1757974266
2904,355711.9793729703
2905,93575.47284512999
2906,203075.28517236857
2907,116303.7898445447
2908,138003.29842130982
2909,139484.83853738094
2910,79994.1292117602
2911,81836.04593528819
2912,146731.83963381534
2913,87314.06053941176
2914,74965.16115981097
2915,79492.9693434838
2916,82492.58675959715
2917,162655.80936835526
2918,110496.55495226041
2919,223365.99295523533
